datetime,close,xgboost_pred,lstm_pred
2024-03-27,173.31,173.03094,173.51389417171478
2024-03-26,169.71,171.17941,171.1813795745373
2024-03-25,170.85,172.24284,170.38697240680457
2024-03-22,172.28,172.21667,171.62011388376357
2024-03-21,171.37,188.14067,171.68469225287438
2024-03-20,178.67,176.39522,177.75368991971015
2024-03-19,176.08,175.24792,177.838418558836
2024-03-18,173.72,179.09508,174.8542866155505
2024-03-15,172.62,194.6978,172.63534129500388
2024-03-14,173.0,173.50232,172.39952522277832
2024-03-13,171.13,172.61247,171.31476111888887
2024-03-12,173.23,173.41243,172.7227909067273
2024-03-11,172.75,173.42307,173.18497405648233
2024-03-08,170.73,173.53438,171.5401981282234
2024-03-07,169.0,170.34492,169.37650199979544
2024-03-06,169.12,172.12488,168.6889168217778
2024-03-05,170.12,186.63992,169.7080738916993
2024-03-04,175.1,179.2474,174.83488577604294
2024-03-01,179.66,181.15355,180.29540428221225
2024-02-29,180.75,193.34062,181.32883363962173
2024-02-28,181.42,183.41481,181.47502718269826
2024-02-27,182.63,182.11536,182.21543205082418
2024-02-26,181.16,182.36089,181.0633782505989
2024-02-23,182.52,185.19011,182.00786957144737
2024-02-22,184.37,183.41481,183.5881218123436
2024-02-21,182.32,183.39232,182.25871982574463
2024-02-20,181.56,182.38338,181.80330700159072
2024-02-16,182.31,183.41481,182.26273856163021
2024-02-15,183.86,183.41481,183.24700827896595
2024-02-14,184.15,185.5527,183.46531414330005
2024-02-13,185.04,185.94319,184.32328866720198
2024-02-12,187.15,189.1186,186.08520167171952
2024-02-09,188.85,189.88326,187.5439915537834
2024-02-08,188.32,189.88326,187.41884641349316
2024-02-07,189.41,191.54141,188.58116917192936
2024-02-06,189.3,189.04456,188.54050915658473
2024-02-05,187.68,188.59096,187.76139249384403
2024-02-02,185.85,193.46745,186.702055490613
2024-02-01,186.86,185.60745,187.20010939717292
2024-01-31,184.4,187.75433,185.38086397290232
2024-01-30,188.04,191.00156,187.8251760196686
2024-01-29,191.73,192.35245,190.38846188127994
2024-01-26,192.42,195.55139,190.99751245021818
2024-01-25,194.17,197.00253,192.8824749970436
2024-01-24,194.5,197.00253,193.32481322407722
2024-01-23,195.18,195.93124,194.18272274017335
2024-01-22,193.89,193.0522,193.4942137169838
2024-01-19,191.56,189.2233,192.242650680542
2024-01-18,188.63,190.06635,190.25460923194888
2024-01-17,182.68,183.7847,186.03163227319718
2024-01-16,183.63,183.41481,185.4083944129944
2024-01-12,185.92,185.93256,186.79365292310715
2024-01-11,185.59,185.97005,186.62300979316237
2024-01-10,186.19,185.5806,186.88841846704483
2024-01-09,185.14,185.19011,185.97401304244997
2024-01-08,185.56,183.41481,186.00420696616175
2024-01-05,181.18,182.76163,182.70107187867166
2024-01-04,181.91,183.34431,182.27931218504906
2024-01-03,184.25,185.56996,184.1524228298664
2024-01-02,185.64,192.20088,185.6287922847271
2023-12-29,192.53,195.42432,191.40339519619943
2023-12-28,193.58,195.47476,191.99224957823753
2023-12-27,193.15,195.07045,192.17056839585305
2023-12-26,193.05,194.99382,192.41827416539192
2023-12-22,193.6,196.62268,192.86574557185173
2023-12-21,194.68,197.00253,193.6524259519577
2023-12-20,194.83,199.12776,193.8540968978405
2023-12-19,196.94,197.00253,195.65892660856247
2023-12-18,195.89,197.00253,195.02628202438353
2023-12-15,197.57,211.09969,196.6299693584442
2023-12-14,198.11,198.82027,196.99655553400518
2023-12-13,197.96,194.99287,197.19385102033618
2023-12-12,194.71,195.4487,195.3524316865206
2023-12-11,193.18,195.04796,194.46362774431708
2023-12-08,195.71,195.43298,195.78214523911478
2023-12-07,194.27,195.04796,194.59610152721407
2023-12-06,192.32,195.5289,193.43257447361947
2023-12-05,193.42,191.64798,193.91446661114693
2023-12-04,189.43,191.35152,191.102964258194
2023-12-01,191.24,191.95547,191.71585874617102
2023-11-30,189.95,191.09329,190.85353342056277
2023-11-29,189.37,191.54141,190.13519586980345
2023-11-28,190.4,191.95547,190.68704084932804
2023-11-27,189.79,190.97327,190.29052854239941
2023-11-24,189.97,192.44699,190.2294261264801
2023-11-22,191.31,192.8923,191.22835390388965
2023-11-21,190.64,192.8923,190.81070686757565
2023-11-20,191.45,191.95547,191.30200254261493
2023-11-17,189.69,190.95078,189.9955424541235
2023-11-16,189.71,189.88326,189.67806236982346
2023-11-15,188.01,189.02206,188.32629490703346
2023-11-14,187.44,188.1068,187.49992587804795
2023-11-13,184.8,185.59073,185.38043160021306
2023-11-10,186.4,185.43085,185.87104209184648
2023-11-09,182.41,183.79306,183.48498094365002
2023-11-08,182.89,183.41481,182.55237758286296
2023-11-07,181.82,179.78967,181.79747613474726
2023-11-06,179.23,177.16496,179.84316440224646
2023-11-03,176.65,178.40425,177.13475414276124
2023-11-02,177.57,178.85268,176.66728628903627
2023-11-01,173.97,173.36998,174.72442850746214
2023-10-31,170.77,170.6272,171.44999491274356
2023-10-30,170.29,170.28816,169.62222392216324
2023-10-27,168.22,167.09251,168.1266884856671
2023-10-26,166.89,170.40244,166.7368282073736
2023-10-25,171.1,172.05698,169.8715730309486
2023-10-24,173.44,172.9248,173.8315074521303
2023-10-23,173.0,173.03094,174.18190775752066
2023-10-20,172.88,176.12512,173.20936945408582
2023-10-19,175.46,176.22963,174.53093754172323
2023-10-18,175.84,176.82593,175.36535605967043
2023-10-17,177.15,177.31084,176.50563527047632
2023-10-16,178.72,177.31084,178.0793118005991
2023-10-13,178.85,182.20874,178.51831774294376
2023-10-12,180.71,181.08392,180.0463521027565
2023-10-11,179.8,178.57588,179.68565846681594
2023-10-10,178.39,178.55339,178.36665324449538
2023-10-09,178.99,177.31084,178.50166679441926
2023-10-06,177.49,174.8864,177.59629193782806
2023-10-05,174.91,175.24792,175.38025035917758
2023-10-04,173.66,173.14539,173.71586263239382
2023-10-03,172.4,173.40057,172.4816092121601
2023-10-02,173.75,173.16788,173.47870478034017
2023-09-29,171.21,172.974,172.25042843282222
