datetime,close,xgboost_pred,lstm_pred
2024-03-27,173.31,173.03094,173.33205519378185
2024-03-26,169.71,171.17941,171.22037449263036
2024-03-25,170.85,172.24284,170.4348513121903
2024-03-22,172.28,172.21667,171.5242144034803
2024-03-21,171.37,188.14067,171.5797045737505
2024-03-20,178.67,176.39522,177.29068374037743
2024-03-19,176.08,175.24792,177.59150319308043
2024-03-18,173.72,179.09508,174.8946673884988
2024-03-15,172.62,194.6978,172.70799764826893
2024-03-14,173.0,173.50232,172.31850205779077
2024-03-13,171.13,172.61247,171.21474264979364
2024-03-12,173.23,173.41243,172.4775687418878
2024-03-11,172.75,173.42307,172.96578169465064
2024-03-08,170.73,173.53438,171.5024018213153
2024-03-07,169.0,170.34492,169.4633828178048
2024-03-06,169.12,172.12488,168.73767327070237
2024-03-05,170.12,186.63992,169.6316205650568
2024-03-04,175.1,179.2474,174.45504323095082
2024-03-01,179.66,181.15355,179.775108897686
2024-02-29,180.75,193.34062,181.06591870486736
2024-02-28,181.42,183.41481,181.3135180324316
2024-02-27,182.63,182.11536,181.9813453435898
2024-02-26,181.16,182.36089,180.9288278245926
2024-02-23,182.52,185.19011,181.6915012139082
2024-02-22,184.37,183.41481,183.1470735025406
2024-02-21,182.32,183.39232,182.0290788888931
2024-02-20,181.56,182.38338,181.49550243139265
2024-02-16,182.31,183.41481,181.84733426094053
2024-02-15,183.86,183.41481,182.77417087852956
2024-02-14,184.15,185.5527,183.04633350133898
2024-02-13,185.04,185.94319,183.83600413084028
2024-02-12,187.15,189.1186,185.51541388928888
2024-02-09,188.85,189.88326,186.9780556976795
2024-02-08,188.32,189.88326,186.94012108147143
2024-02-07,189.41,191.54141,187.96864130318164
2024-02-06,189.3,189.04456,187.99577756404878
2024-02-05,187.68,188.59096,187.27990173101426
2024-02-02,185.85,193.46745,186.2410344105959
2024-02-01,186.86,185.60745,186.62020294845104
2024-01-31,184.4,187.75433,185.01613580763342
2024-01-30,188.04,191.00156,187.1308799958229
2024-01-29,191.73,192.35245,189.6641418993473
2024-01-26,192.42,195.55139,190.43043714880943
2024-01-25,194.17,197.00253,192.17954911828042
2024-01-24,194.5,197.00253,192.72429856419564
2024-01-23,195.18,195.93124,193.55391414642335
2024-01-22,193.89,193.0522,192.96244955539706
2024-01-19,191.56,189.2233,191.76423719406128
2024-01-18,188.63,190.06635,189.857373957634
2024-01-17,182.68,183.7847,185.88296995639803
2024-01-16,183.63,183.41481,185.04321984529497
2024-01-12,185.92,185.93256,186.23719110131265
2024-01-11,185.59,185.97005,186.20825800538063
2024-01-10,186.19,185.5806,186.5051342010498
2024-01-09,185.14,185.19011,185.69882585287095
2024-01-08,185.56,183.41481,185.69637503385545
2024-01-05,181.18,182.76163,182.67547639131547
2024-01-04,181.91,183.34431,182.12795325517655
2024-01-03,184.25,185.56996,183.76375540614129
2024-01-02,185.64,192.20088,185.23870953321457
2023-12-29,192.53,195.42432,190.67831200361252
2023-12-28,193.58,195.47476,191.573649610281
2023-12-27,193.15,195.07045,191.77493512511253
2023-12-26,193.05,194.99382,191.94607743501663
2023-12-22,193.6,196.62268,192.36019579172134
2023-12-21,194.68,197.00253,193.1035690140724
2023-12-20,194.83,199.12776,193.33279906034468
2023-12-19,196.94,197.00253,195.0009003674984
2023-12-18,195.89,197.00253,194.52427112102507
2023-12-15,197.57,211.09969,195.92201908409595
2023-12-14,198.11,198.82027,196.35081704914572
2023-12-13,197.96,194.99287,196.54864173829557
2023-12-12,194.71,195.4487,194.85969874978068
2023-12-11,193.18,195.04796,193.90100359857084
2023-12-08,195.71,195.43298,195.043448009491
2023-12-07,194.27,195.04796,194.11278182864191
2023-12-06,192.32,195.5289,193.0968017679453
2023-12-05,193.42,191.64798,193.537345636487
2023-12-04,189.43,191.35152,191.01470432758333
2023-12-01,191.24,191.95547,191.44434197306634
2023-11-30,189.95,191.09329,190.64413082361222
2023-11-29,189.37,191.54141,189.97318032443525
2023-11-28,190.4,191.95547,190.4546143269539
2023-11-27,189.79,190.97327,190.12996756732463
2023-11-24,189.97,192.44699,190.08709869921208
2023-11-22,191.31,192.8923,191.0138349878788
2023-11-21,190.64,192.8923,190.69777370750904
2023-11-20,191.45,191.95547,191.1490088582039
2023-11-17,189.69,190.95078,189.97429369568826
2023-11-16,189.71,189.88326,189.62049233168364
2023-11-15,188.01,189.02206,188.33442931562664
2023-11-14,187.44,188.1068,187.49714881658554
2023-11-13,184.8,185.59073,185.4676618051529
2023-11-10,186.4,185.43085,185.81595496058463
2023-11-09,182.41,183.79306,183.56518120720983
2023-11-08,182.89,183.41481,182.634274154678
2023-11-07,181.82,179.78967,181.8776881922409
2023-11-06,179.23,177.16496,179.97609742403029
2023-11-03,176.65,178.40425,177.3335478257388
2023-11-02,177.57,178.85268,176.80548258632422
2023-11-01,173.97,173.36998,174.8715421037376
2023-10-31,170.77,170.6272,171.68585641250016
2023-10-30,170.29,170.28816,169.86516573891043
2023-10-27,168.22,167.09251,168.33325232557954
2023-10-26,166.89,170.40244,166.95775171026585
2023-10-25,171.1,172.05698,169.9245230193436
2023-10-24,173.44,172.9248,173.7886412152648
2023-10-23,173.0,173.03094,174.33531820505857
2023-10-20,172.88,176.12512,173.52499034196137
2023-10-19,175.46,176.22963,174.71501165628433
2023-10-18,175.84,176.82593,175.45670925199985
2023-10-17,177.15,177.31084,176.49054092884063
2023-10-16,178.72,177.31084,177.943887001276
2023-10-13,178.85,182.20874,178.38003931939602
2023-10-12,180.71,181.08392,179.79068895816803
2023-10-11,179.8,178.57588,179.49107609272002
2023-10-10,178.39,178.55339,178.24009077668188
2023-10-09,178.99,177.31084,178.26353199243545
2023-10-06,177.49,174.8864,177.37127524733543
2023-10-05,174.91,175.24792,175.25389351606367
2023-10-04,173.66,173.14539,173.591827673614
2023-10-03,172.4,173.40057,172.3321786725521
2023-10-02,173.75,173.16788,173.20682194083926
2023-09-29,171.21,172.974,172.10902749121186
2023-09-28,170.69,170.28816,171.05906451016662
2023-09-27,170.43,172.38007,170.5446103529632
2023-09-26,171.96,175.84538,171.7005195996165
2023-09-25,176.08,174.23286,175.75168207049367
2023-09-22,174.79,175.88962,176.05465564370155
2023-09-21,173.93,175.91211,174.75141094982624
2023-09-20,175.49,179.67468,175.04071519076825
2023-09-19,179.07,177.97958,178.14171600699424
2023-09-18,177.97,177.28111,178.22813967883587
2023-09-15,175.01,188.59831,175.75000116229057
2023-09-14,175.74,174.90889,175.13332855224607
2023-09-13,174.21,180.44467,174.08519378662106
2023-09-12,176.3,182.90665,175.42361718952654
2023-09-11,179.36,180.31299,178.67736146450042
2023-09-08,178.18,178.6959,178.5396020889282
2023-09-07,177.56,198.61613,177.78232736110687
2023-09-06,182.91,191.76967,181.63890624046323
2023-09-05,189.7,188.91748,187.75861965179442
2023-09-01,189.46,189.88326,187.670082116127
2023-08-31,187.87,189.02206,187.24132188796995
2023-08-30,187.65,185.60745,187.15888877391814
2023-08-29,184.12,181.51044,184.9009100627899
2023-08-28,180.19,181.24832,182.041568236351
2023-08-25,178.61,177.28835,180.19672332644464
2023-08-24,176.38,180.30539,178.00217202603818
2023-08-23,181.12,177.89986,180.72139423727987
2023-08-22,177.23,177.64987,178.7939964854717
2023-08-21,175.84,176.16936,177.0840801811218
2023-08-18,174.49,174.21875,175.42182538151738
2023-08-17,174.0,177.31084,174.46426025956868
2023-08-16,176.57,176.71454,176.20942304611205
2023-08-15,177.45,179.92612,177.58365720808504
2023-08-14,179.46,178.64993,179.25767647027968
2023-08-11,177.79,177.28835,178.19590007185934
2023-08-10,177.97,179.92612,177.80373681664466
2023-08-09,178.19,180.90929,177.77901485830543
2023-08-08,179.8,179.77637,179.00763575434684
2023-08-07,178.85,186.48277,178.6234206151962
2023-08-04,181.99,196.0833,180.89225697934626
2023-08-03,191.17,192.76523,188.74171142816542
2023-08-02,192.58,195.55139,190.29873384118082
2023-08-01,195.605,196.38605,193.38637233555315
2023-07-31,196.45,197.00253,194.26528023838998
2023-07-28,195.83,195.93124,194.28236354351043
2023-07-27,193.22,196.65007,192.97022922992707
2023-07-26,194.5,195.4503,193.70917872071266
2023-07-25,193.62,195.07045,193.04625342726706
2023-07-24,192.75,195.07045,192.59850953817366
2023-07-21,191.94,194.97363,191.99769210100175
2023-07-20,193.13,195.93124,192.62023007273675
2023-07-19,195.1,198.35077,193.83777576208115
2023-07-18,193.73,195.08249,193.14266127228737
2023-07-17,193.99,192.93217,193.4719045627117
2023-07-14,190.69,192.33372,191.45911900043487
2023-07-13,190.54,192.52362,191.11543205857276
2023-07-12,189.77,189.88326,190.3002583026886
2023-07-11,188.08,189.86076,189.01385828614235
2023-07-10,188.61,189.88326,188.98479417920112
2023-07-07,190.68,192.8923,190.26007104873656
2023-07-06,191.81,191.95547,191.13574281334877
2023-07-05,191.33,192.8923,190.958650277853
2023-07-03,192.46,194.99382,191.78647037506101
2023-06-30,193.97,195.83264,192.88962806701662
2023-06-29,189.59,190.2615,190.32346032619478
2023-06-28,189.25,189.04456,189.78730276823046
2023-06-27,188.06,186.09007,188.64883583486082
2023-06-26,185.27,188.48505,186.52568757236006
2023-06-23,186.68,185.97005,186.79013973474503
2023-06-22,187.0,183.83215,187.1345541894436
2023-06-21,183.96,185.56836,185.11043247580528
2023-06-20,185.01,185.5806,185.1055576890707
2023-06-16,184.92,196.92729,185.08813129663469
2023-06-15,186.01,185.5806,185.8654062062502
2023-06-14,183.95,183.39232,184.54534393250944
2023-06-13,183.31,183.41481,183.55671162456275
2023-06-12,183.79,183.41481,183.57902886122466
2023-06-09,180.96,182.76163,181.64814296364787
2023-06-08,180.57,178.57588,180.55617467761041
2023-06-07,177.82,178.91492,178.37214510589837
2023-06-06,179.21,180.90929,178.5227443024516
2023-06-05,179.58,194.28369,179.40146207883953
2023-06-02,180.95,181.08392,180.88683187663557
2023-06-01,180.09,178.42613,180.630423848331
2023-05-31,177.25,181.1439,178.1965805247426
2023-05-30,177.3,177.31084,176.90714858472347
2023-05-26,175.43,174.28548,175.33235135618597
2023-05-25,172.99,173.03139,173.11048037827015
